,review_id,review
684,tripadvisor_review_13072###20###usa_san francisco_sheraton_fisherman_s_wharf_hotel,. I don't think it is needed but I would gladly return to this hotel provided they were not undergoig renovations.
449,tripadvisor_review_8356###31###usa_san francisco_parc_55_hotel,95 per 24 hours.
995,tripadvisor_review_18493###0###usa_san francisco_heritage_marina_hotel,"This hotel may be a good deal, but the place is dirty and the staff is rude."
941,tripadvisor_review_17362###3###usa_san francisco_americas_best_value_inn_golden_gate,"I would certainly stay here again above all other hotels in this price range, and have already referred a few others."
132,tripadvisor_review_2671###4###usa_san francisco_hotel_rex,502 is located in the back of the hotel so it was pretty quiet.
75,tripadvisor_review_1499###9###usa_san francisco_argonaut_hotel_a_kimpton_hotel,Overall a great experience and I wouldn't hesitate to return whenever I am in the San Francisco area.
645,tripadvisor_review_12147###7###usa_san francisco_grand_hyatt_san_francisco,"The room had two upholstered chairs that were only fair for comfort, but room lighting was excellent."
165,tripadvisor_review_3258###0###usa_san francisco_the_fairmont_san_francisco,I have to say that this minute you walk into this hotel you are amazed and feel luxurious.
97,tripadvisor_review_1986###4###usa_san francisco_orchard_garden_hotel,"The only negative was that I could hear the garbage truck during the night, but I wouldn't have traded me view even with the noise."
398,tripadvisor_review_7436###10###usa_san francisco_palace_hotel,"Room keys did not work in two of the doors, etc."
274,tripadvisor_review_5468###8###usa_san francisco_hotel_mayflower,"I got a room on the &quot; quiet&quot; side -- and it was, even though the Mayflower is in the heart of the city, between Union Square and Nob Hill."
653,tripadvisor_review_12247###3###usa_san francisco_grand_hyatt_san_francisco,Most of the staff was very friendly.
181,tripadvisor_review_3560###10###usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,"Also, stayed in a Carmel hotel in Santa Monica, CA ($130 per night) where the room was tiny, very dated, and not as clean as the one in Carlton."
506,tripadvisor_review_9466###8###usa_san francisco_hotel_kabuki,"Very spacious room, nice comfy bed, nice bed linens, thick bath towels, clean carpet."
220,tripadvisor_review_4463###12###usa_san francisco_four_seasons_hotel_san_francisco,"The best part was, its not your typical mall food."
255,tripadvisor_review_5046###0###usa_san francisco_serrano_hotel_a_kimpton_hotel,Unfortunately I can't comment on the cost of the hotel as it was paid for by work.
978,tripadvisor_review_18118###0###usa_san francisco_encore_express_hotel,This is a budget hotel and the room and bathrooms were clean and sufficient.
235,tripadvisor_review_4609###3###usa_san francisco_harbor_court_hotel_a_kimpton_hotel,The room is a staggering 145 square feet!!
575,tripadvisor_review_10810###1###usa_san francisco_hyatt_regency_san_francisco,Gorgeous facility with excellent conference center.
630,tripadvisor_review_11878###9###usa_san francisco_prescott_hotel_a_kimpton_hotel,"The staff was friendly, although i know the area and didnt need to ask for directions or restaurant reccommendations."
669,tripadvisor_review_12825###0###usa_san francisco_best_western_americania,We wound up here because the other conference hotels in the area were booked and were prepared for the worst.
534,tripadvisor_review_10156###4###usa_san francisco_handlery_union_square_hotel,"I had a &quot; Executive King&quot; room, which was spacious however had the decor you might find on the Titanic, well it seems that was the last time it was renovated, and I was moved to a Club room which overlooked their pool."
874,tripadvisor_review_15971###6###usa_san francisco_layne_hotel,"The room was very clean &amp; comfortable, good size, nice beds and bathroom."
15,tripadvisor_review_326###0###usa_san francisco_omni_san_francisco_hotel,After a very poor experience at another SanFran Hotel it was a pleasure to check into the Omni.
827,tripadvisor_review_15119###11###usa_san francisco_the_wharf_inn,Bring your own hairdryer...you have to get one from the front desk and they are not very good.
13,tripadvisor_review_285###0###usa_san francisco_omni_san_francisco_hotel,"My husband and I spent our 12th anniversary here, and we both became violently ill the morning of our anniversary after eating the room service breakfast."
705,tripadvisor_review_13355###14###usa_san francisco_warwick_san_francisco_hotel,"Coming in handy was a computer with internet access which was connected to a printer at the front desk (which was steps away), as in-room wifi is not free."
889,tripadvisor_review_16320###11###usa_san francisco_stanyan_park_hotel,"If you don't need turn down service, chocolates on your pillow, an excercise room, pool, or a restaurant on site, The Stanyan Park Hotel will work for you."
264,tripadvisor_review_5255###8###usa_san francisco_san_francisco_marriott_union_square,Hotels should be up-front about what they do and do not provide.
412,tripadvisor_review_7754###8###usa_san francisco_hotel_diva,Check out The Diva if you like Hotels that have a personality are friendly and inviting.
609,tripadvisor_review_11541###4###usa_san francisco_beresford_arms,It wasn't well- marked.
697,tripadvisor_review_13233###6###usa_san francisco_best_western_the_hotel_california,It's just nice to catch the news as you're winding down.  
47,tripadvisor_review_842###3###usa_san francisco_the_orchard_hotel,We felt that the price we paid ( we booked directly with the hotel) represented good value especially since a simple continental breakfast was included.
614,tripadvisor_review_11658###2###usa_san francisco_hilton_san_francisco_financial_district,The room was very clean and comfortable with a beautiful view of the Bay.
545,tripadvisor_review_10421###1###usa_san francisco_hilton_san_francisco_union_square,"Even in smaller cities, we are used to receiving certain benefits for being repeat customers - a nicer room, access to a lounge, and a nice breakfast."
642,tripadvisor_review_12039###5###usa_san francisco_marriott_san_francisco_fisherman_s_wharf,We tried to find one in the hotel bar but there wasn't one there either.
619,tripadvisor_review_11700###3###usa_san francisco_hilton_san_francisco_financial_district,"Yes, I could hear people in the next room."
472,tripadvisor_review_8757###6###usa_san francisco_renaissance_stanford_court,Don't expect luxury accommodations.
109,tripadvisor_review_2130###6###usa_san francisco_the_ritz_carlton,"Our room was extremely spacious and comfortable, and on the rare occasion that we used room-service, this was quick and efficient."
58,tripadvisor_review_1097###2###usa_san francisco_chancellor_hotel_on_union_square,Huge walk in closet to store our belongings.
781,tripadvisor_review_14419###5###usa_san francisco_club_quarters_san_francisco,Wireless or wired broadband is available FREE.
690,tripadvisor_review_13115###2###usa_san francisco_sheraton_fisherman_s_wharf_hotel,The check-in was fast.
972,tripadvisor_review_18037###10###usa_san francisco_americas_best_value_inn_suites_soma,"It does have a better TV, he also says he can call in a technician for the Internet but they wont be here tilll Monday."
46,tripadvisor_review_841###7###usa_san francisco_the_orchard_hotel,"The waitress said the chef prefers to serve the pork rare, probably because he has never heard of trichinosis and has no idea how easy it is to cook a pork tenderloin to non-pink, tender perfection."
944,tripadvisor_review_17414###2###usa_san francisco_bay_bridge_inn,"I booked the room for a king bed, smoking, 2 adults."
818,tripadvisor_review_15057###8###usa_san francisco_holiday_inn_san_francisco_golden_gateway,The security was very good.
159,tripadvisor_review_3178###4###usa_san francisco_the_fairmont_san_francisco,"On the plus side, water efficiency isn't that established with the showers so you can an amazing spray!!"
809,tripadvisor_review_14865###1###usa_san francisco_king_george_hotel,We never got around to actually staying here.
228,tripadvisor_review_4542###0###usa_san francisco_four_seasons_hotel_san_francisco,This was our first trip to San Francisco.
429,tripadvisor_review_8076###1###usa_san francisco_best_western_hotel_tomo,"I don't want to give away all the surprises but let's just say when they renovated and decorated this place, they went the extra mile on creativity."
139,tripadvisor_review_2805###11###usa_san francisco_hotel_rex,The concierge told us that the shuttle service we had chosen had a reputation for not showing up and suggested an alternative service that was actually less expensive and more dependable.
952,tripadvisor_review_17617###2###usa_san francisco_grant_plaza_hotel,i/we would gladly stay there again and again simply out of loyalty to those who took such good care of us.
822,tripadvisor_review_15084###3###usa_san francisco_holiday_inn_san_francisco_golden_gateway,We were on a tour and the Rep recommended a Chineze restaurant across the road for breakfast - uugghh.
611,tripadvisor_review_11548###0###usa_san francisco_beresford_arms,My husband and I have been traveling in CA for the last 3 weeks.
636,tripadvisor_review_11949###10###usa_san francisco_prescott_hotel_a_kimpton_hotel,I would definitely stay here again!
479,tripadvisor_review_8895###0###usa_san francisco_renaissance_stanford_court,Our stay at the Renaissance Stanford Court was great.
441,tripadvisor_review_8209###3###usa_san francisco_galleria_park,Accomodating and friendly staff.
40,tripadvisor_review_738###1###usa_san francisco_the_orchard_hotel,There is a cable car service from almost just outside the door.
791,tripadvisor_review_14618###4###usa_san francisco_w_san_francisco,The rooms were very small for the high price that was paid.
267,tripadvisor_review_5340###3###usa_san francisco_hyatt_at_fisherman_s_wharf,No problem.
170,tripadvisor_review_3332###0###usa_san francisco_the_fairmont_san_francisco,Lovely old hotel with fantastic location and wonderful views from the TOWER rooms.
902,tripadvisor_review_16622###2###usa_san francisco_cathedral_hill_hotel,Rooms were bright &amp; spacious and bathrooms functional and clean.
169,tripadvisor_review_3313###4###usa_san francisco_the_fairmont_san_francisco,The receptionist was very polite and we noted her attention to our fatigued condition as she alerted housekeeping of their timing problem.
681,tripadvisor_review_13035###12###usa_san francisco_sheraton_fisherman_s_wharf_hotel,"It was fabulous, you must book a table there the views are spectacular."
930,tripadvisor_review_17081###1###usa_san francisco_marina_inn,"We booked a queen cozy with an inner window and had aquiet, albeit small room, but who hangs around in their room in a city like San Francisco?"
768,tripadvisor_review_14282###17###usa_san francisco_hotel_metropolis,"Instead of broad pedestrian spaces with plenty of maneuvering options, you are sharing a narrow sidewalk and it is much harder to give the homeless a wide berth."
844,tripadvisor_review_15487###5###usa_san francisco_radisson_hotel_fisherman_s_wharf,Front desk staff was very fast and pleasant.
218,tripadvisor_review_4430###7###usa_san francisco_villa_florence_hotel_union_square_a_larkspur_collection_hotel,"The bed was comfortable, linens were soft, and towels were big and fluffy."
553,tripadvisor_review_10545###5###usa_san francisco_hilton_san_francisco_union_square,We have NEVER experienced this poor of service.
476,tripadvisor_review_8821###4###usa_san francisco_renaissance_stanford_court,"Room: Clean, comfy bed, nice bathroom, big wardrobe &amp; never heard any noise from other guests."
444,tripadvisor_review_8303###2###usa_san francisco_parc_55_hotel,I complaned to the front desk .
67,tripadvisor_review_1314###0###usa_san francisco_white_swan_inn,"The first time I stayed at the White Swan, I had called to book the Petit Auberge."
79,tripadvisor_review_1680###11###usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,"For breakfast, try Dottie's True Blue Cafe one block from hotel."
281,tripadvisor_review_5549###0###usa_san francisco_phoenix_hotel,"When looking for a hotel in a city full of experiences like San Francisco, you want something that is going to be as memorable and special as the rest of your experience - the Phoenix Hotel is this."
401,tripadvisor_review_7514###2###usa_san francisco_palace_hotel,"The first night we arrived pretty late so I think we didn't get the upgrade, we were on the 3rd floor in a smaller room."
73,tripadvisor_review_1404###0###usa_san francisco_argonaut_hotel_a_kimpton_hotel,Only stayed here two nights.
568,tripadvisor_review_10723###16###usa_san francisco_hyatt_regency_san_francisco,The Ferry Building is a short walk down the street.
357,tripadvisor_review_6870###11###usa_san francisco_hotel_nikko_san_francisco,"High floor, very quiet, pretty nice amenities."
734,tripadvisor_review_13872###7###usa_san francisco_the_westin_st_francis,"I got room service twice and thought the food was just OK, one night the food was about an hour late."
252,tripadvisor_review_4998###11###usa_san francisco_serrano_hotel_a_kimpton_hotel,"What made the pass even handier was the MUNI kiosk that sells the 3-day Muni passes was just outside the Powell St. BART station, so we purchased our passes even before we initially walked to the Serrano."
469,tripadvisor_review_8706###1###usa_san francisco_westin_san_francisco_market_street,Without even asking we were upgraded to the 36th floor.
340,tripadvisor_review_6628###3###usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,"We didn't need any information from the front desk, so I can't comment on their service."
543,tripadvisor_review_10401###1###usa_san francisco_hilton_san_francisco_union_square,"Clean and nice, the room was tiny!"
836,tripadvisor_review_15370###3###usa_san francisco_buena_vista_motor_inn,"Room was nice decorated, with 2 queens."
530,tripadvisor_review_10108###2###usa_san francisco_handlery_union_square_hotel,We had a standard King room.
551,tripadvisor_review_10538###0###usa_san francisco_hilton_san_francisco_union_square,Hotel Lobby was beautiful.
559,tripadvisor_review_10629###3###usa_san francisco_the_stratford,Very friendly and helpful staff.
988,tripadvisor_review_18399###10###usa_san francisco_heritage_marina_hotel,"Out of the shadows, a man in normal clothes says &quot; your key doesn't work?"
372,tripadvisor_review_7045###10###usa_san francisco_hotel_nikko_san_francisco,The only problem we ever encountered was the long queue for catching cabs in front of the hotel.
